1.920297741889953613e-03 2.159087732434272766e-02 7.448345422744750977e-03 

6.740435957908630371e-03 7.663414813578128815e-03 8.675456047058105469e-04 

9.574793279170989990e-03 1.098751090466976166e-02 5.297169089317321777e-03 

8.638828992843627930e-03 1.252002641558647156e-02 5.442783236503601074e-03 

8.741550147533416748e-03 1.283697970211505890e-02 5.534172058105468750e-03 

8.636958897113800049e-03 1.211992278695106506e-02 5.016811192035675049e-03 

8.600361645221710205e-03 1.274325978010892868e-02 5.460627377033233643e-03 

8.568838238716125488e-04 4.174845293164253235e-03 5.857415497303009033e-03 

5.146563053131103516e-03 1.618377864360809326e-03 7.386878132820129395e-04 

4.286296665668487549e-03 -1.077635213732719421e-03 3.099814057350158691e-04 

4.949748516082763672e-03 -6.486214697360992432e-04 -3.254860639572143555e-04 

4.414781928062438965e-03 -1.922847703099250793e-03 -1.507699489593505859e-04 

4.529222846031188965e-03 -1.231128349900245667e-03 5.074590444564819336e-05 

-9.366825222969055176e-03 -1.343587599694728851e-02 4.491403698921203613e-03 

-2.576775848865509033e-03 -1.598133333027362823e-02 -3.061562776565551758e-03 

-7.417052984237670898e-04 -1.709276624023914337e-02 -4.877105355262756348e-03 

4.266351461410522461e-04 -1.815221644937992096e-02 -5.601406097412109375e-03 

1.682102680206298828e-03 -2.166971191763877869e-02 -8.209563791751861572e-03 

1.624822616577148438e-03 -2.818000316619873047e-02 -8.269652724266052246e-03 

1.131869852542877197e-03 2.554133534431457520e-04 -1.840595155954360962e-02 

4.420705139636993408e-03 1.500441692769527435e-03 -2.195663005113601685e-02 

3.103703260421752930e-03 5.097283981740474701e-03 -2.689243108034133911e-02 

4.140853881835937500e-03 4.787778481841087341e-03 -2.697154134511947632e-02 

3.639802336692810059e-03 4.258354194462299347e-03 -2.633418142795562744e-02 

4.639096558094024658e-03 4.029789939522743225e-03 -2.658770978450775146e-02 

3.672882914543151855e-03 -9.602718055248260498e-04 3.887467086315155029e-03 

5.559660494327545166e-03 1.146899536252021790e-03 6.473138928413391113e-03 

7.678143680095672607e-03 2.074439078569412231e-03 6.882973015308380127e-03 

7.924102246761322021e-03 1.073259860277175903e-03 4.735425114631652832e-03 

7.990352809429168701e-03 1.264257356524467468e-03 5.171753466129302979e-03 

7.729917764663696289e-03 8.726995438337326050e-04 4.871793091297149658e-03 

2.692677080631256104e-03 -4.638278856873512268e-03 8.352577686309814453e-03 

3.509134054183959961e-03 -6.392339244484901428e-03 1.007156819105148315e-02 

4.032664000988006592e-03 -5.939429625868797302e-03 1.186355203390121460e-02 

3.615580499172210693e-03 -6.256951019167900085e-03 1.199260354042053223e-02 

3.561384975910186768e-03 -6.152812391519546509e-03 1.173851639032363892e-02 

3.374814987182617188e-03 -6.906831637024879456e-03 1.219022274017333984e-02 

1.439258456230163574e-03 -1.145098730921745300e-02 1.192247867584228516e-02 

5.983337759971618652e-04 -1.190854981541633606e-02 1.323175430297851562e-02 

4.051104187965393066e-04 -1.222906634211540222e-02 1.490326225757598877e-02 

4.763379693031311035e-04 -1.205235347151756287e-02 1.473237574100494385e-02 

4.449635744094848633e-04 -1.204349845647811890e-02 1.450532674789428711e-02 

2.714022994041442871e-04 -1.214444637298583984e-02 1.489502936601638794e-02 

7.413029670715332031e-04 -4.094034433364868164e-03 2.980463206768035889e-03 

2.336889505386352539e-03 -4.544662311673164368e-03 4.484891891479492188e-03 

3.176927566528320312e-03 -4.232298582792282104e-03 4.646807909011840820e-03 

2.810463309288024902e-03 -4.825996235013008118e-03 4.132814705371856689e-03 

3.263182938098907471e-03 -4.261877387762069702e-03 4.683203995227813721e-03 

3.161892294883728027e-03 -4.257835447788238525e-03 4.599846899509429932e-03 

-1.311171054840087891e-02 1.028640940785408020e-02 -1.516953110694885254e-03 

-1.495800912380218506e-02 1.203621271997690201e-02 -1.250073313713073730e-03 

-1.776135712862014771e-02 1.298502925783395767e-02 -6.765052676200866699e-04 

-1.920178532600402832e-02 1.381685584783554077e-02 -1.351624727249145508e-03 

-1.856500655412673950e-02 1.326711848378181458e-02 -1.250207424163818359e-03 

-1.824142038822174072e-02 1.244665775448083878e-02 -4.759579896926879883e-04 

-2.537736296653747559e-02 -1.182423718273639679e-02 2.579532563686370850e-02 

-2.275443077087402344e-02 -1.035067625343799591e-02 2.856718003749847412e-02 

-1.991172134876251221e-02 -8.628176525235176086e-03 2.925052493810653687e-02 

-1.620705425739288330e-02 -6.150446832180023193e-03 2.926037460565567017e-02 

-1.605750620365142822e-02 -6.467055529356002808e-03 2.939084917306900024e-02 

-1.483083516359329224e-02 -5.585078150033950806e-03 2.847135812044143677e-02 

4.361961781978607178e-02 6.922096014022827148e-03 -7.528439164161682129e-04 

4.209420084953308105e-02 6.162386387586593628e-03 -1.350641250610351562e-03 

3.955172747373580933e-02 5.655951797962188721e-03 -2.601735293865203857e-03 

3.400549292564392090e-02 5.646307021379470825e-03 -5.764611065387725830e-03 

3.269609808921813965e-02 5.899637937545776367e-03 -5.328461527824401855e-03 

3.291334956884384155e-02 6.286270916461944580e-03 -4.798315465450286865e-03 

-7.383473217487335205e-03 1.305304095149040222e-02 -1.121550798416137695e-03 

-4.885964095592498779e-03 1.606251113116741180e-02 1.691989600658416748e-03 

-2.472594380378723145e-03 1.576137356460094452e-02 4.033148288726806641e-04 

-1.316495239734649658e-03 1.612387597560882568e-02 8.303076028823852539e-04 

-1.445502042770385742e-03 1.567104831337928772e-02 8.032917976379394531e-04 

-2.081431448459625244e-03 1.534273475408554077e-02 7.317662239074707031e-04 

-4.969455301761627197e-03 -3.082194551825523376e-02 2.501125633716583252e-02 

-6.487183272838592529e-03 -3.204206004738807678e-02 2.391276508569717407e-02 

-1.100711524486541748e-02 -3.614668175578117371e-02 2.208707481622695923e-02 

-1.287265866994857788e-02 -3.999004140496253967e-02 2.180926501750946045e-02 

-1.221839338541030884e-02 -4.031466692686080933e-02 2.243998646736145020e-02 

-1.262142509222030640e-02 -4.010239988565444946e-02 2.259391546249389648e-02 

-1.229047775268554688e-04 1.069752871990203857e-02 -6.573922932147979736e-03 

-1.024782657623291016e-03 1.260561309754848480e-02 -5.231373012065887451e-03 

-1.747630536556243896e-03 1.513904705643653870e-02 -5.097359418869018555e-03 

-1.123897731304168701e-03 1.510274596512317657e-02 -4.781328141689300537e-03 

-9.690746665000915527e-04 1.519087981432676315e-02 -4.693537950515747070e-03 

-8.116662502288818359e-04 1.527272630482912064e-02 -4.609242081642150879e-03 

-2.251474559307098389e-02 7.108781486749649048e-03 2.317693829536437988e-02 

-2.851399779319763184e-02 1.169332955032587051e-02 1.987624168395996094e-02 

-2.823257446289062500e-02 1.333638932555913925e-02 1.749502122402191162e-02 

-2.849490940570831299e-02 1.487321406602859497e-02 1.757359504699707031e-02 

-2.800730615854263306e-02 1.697100140154361725e-02 1.713360846042633057e-02 

-2.814062684774398804e-02 1.822514086961746216e-02 1.734350621700286865e-02 

1.995772123336791992e-02 -1.335220783948898315e-02 6.358958780765533447e-03 

2.063253521919250488e-02 -1.242719590663909912e-02 6.169669330120086670e-03 

2.190303802490234375e-02 -1.135174185037612915e-02 6.023362278938293457e-03 

2.519036829471588135e-02 -7.984276860952377319e-03 7.302321493625640869e-03 

2.850238233804702759e-02 -4.464618861675262451e-03 6.076313555240631104e-03 

2.966611832380294800e-02 -5.026742815971374512e-03 6.472587585449218750e-03 

1.672070473432540894e-02 3.602990880608558655e-03 2.033893018960952759e-02 

1.868175715208053589e-02 5.466854199767112732e-03 2.238350361585617065e-02 

2.255389839410781860e-02 7.326377555727958679e-03 2.223421633243560791e-02 

2.678455412387847900e-02 9.315168485045433044e-03 2.121809124946594238e-02 

2.801354974508285522e-02 9.532745927572250366e-03 2.162186056375503540e-02 

2.894546836614608765e-02 9.696414694190025330e-03 2.181455492973327637e-02 

1.273187249898910522e-02 3.200985491275787354e-02 1.859366148710250854e-02 

1.084472984075546265e-02 3.398321568965911865e-02 1.934374868869781494e-02 

9.152561426162719727e-03 3.924959897994995117e-02 2.074620127677917480e-02 

8.312731981277465820e-03 4.231691733002662659e-02 2.476901561021804810e-02 

7.099963724613189697e-03 4.267982393503189087e-02 2.750775963068008423e-02 

6.906643509864807129e-03 4.269542545080184937e-02 2.920009940862655640e-02 

-4.312992095947265625e-04 -9.466437622904777527e-03 1.950099319219589233e-02 

4.917427897453308105e-03 -7.138329558074474335e-03 2.444952726364135742e-02 

1.360084116458892822e-02 -5.870386026799678802e-03 2.314835041761398315e-02 

1.669786125421524048e-02 -3.849787637591362000e-03 2.278302609920501709e-02 

1.688746362924575806e-02 -5.601672455668449402e-04 2.238144725561141968e-02 

1.693292707204818726e-02 -2.580080181360244751e-04 2.219408005475997925e-02 

-7.463201880455017090e-03 1.210315898060798645e-02 3.914907574653625488e-03 

-2.983570098876953125e-03 1.568360812962055206e-02 8.567333221435546875e-03 

1.044966280460357666e-03 1.785582676529884338e-02 7.280282676219940186e-03 

2.098381519317626953e-04 1.998993940651416779e-02 7.898703217506408691e-03 

1.859739422798156738e-04 2.191691286861896515e-02 8.040405809879302979e-03 

1.073151826858520508e-03 2.281943336129188538e-02 7.507875561714172363e-03 

1.664891839027404785e-03 -1.228105276823043823e-03 -1.170410960912704468e-02 

3.206618130207061768e-03 -8.778106421232223511e-04 -1.435802876949310303e-02 

3.465414047241210938e-03 -1.058166846632957458e-03 -1.635385304689407349e-02 

2.788946032524108887e-03 -6.493870168924331665e-04 -1.560106128454208374e-02 

3.313221037387847900e-03 -1.043461263179779053e-03 -1.621807366609573364e-02 

3.865025937557220459e-03 -1.262664794921875000e-03 -1.640020310878753662e-02 

-2.196954935789108276e-02 -2.152416855096817017e-03 5.833208560943603516e-04 

-2.262321859598159790e-02 -5.435418337583541870e-03 3.007613122463226318e-03 

-2.272610366344451904e-02 -9.958669543266296387e-03 7.778599858283996582e-03 

-2.270453423261642456e-02 -1.058364287018775940e-02 7.456928491592407227e-03 

-2.259711921215057373e-02 -1.053749024868011475e-02 7.849246263504028320e-03 

-2.203750610351562500e-02 -1.036436855792999268e-02 8.320175111293792725e-03 

6.556384265422821045e-03 2.725031226873397827e-04 9.215652942657470703e-03 

9.774737060070037842e-03 3.172768279910087585e-03 1.304651796817779541e-02 

1.081056892871856689e-02 3.003675490617752075e-03 1.382843405008316040e-02 

1.042773574590682983e-02 2.815404906868934631e-03 1.339342445135116577e-02 

1.099568605422973633e-02 3.425991162657737732e-03 1.422583311796188354e-02 

1.122643053531646729e-02 3.545884042978286743e-03 1.415203511714935303e-02 

-1.770049333572387695e-03 2.720393240451812744e-03 -3.892362117767333984e-03 

-2.067402005195617676e-03 -5.641244351863861084e-04 -5.459748208522796631e-03 

-2.065211534500122070e-03 -3.827065229415893555e-04 -6.103269755840301514e-03 

-1.652874052524566650e-03 -1.228675246238708496e-04 -6.678044795989990234e-03 

-2.038359642028808594e-03 -8.014030754566192627e-04 -6.289020180702209473e-03 

-2.139389514923095703e-03 -5.141645669937133789e-04 -6.066784262657165527e-03 

-1.502288132905960083e-02 3.317873924970626831e-02 2.625440061092376709e-02 

-1.563777029514312744e-02 3.116709366440773010e-02 2.552588284015655518e-02 

-1.640776544809341431e-02 2.692652493715286255e-02 2.353365719318389893e-02 

-1.598567515611648560e-02 2.248090133070945740e-02 1.730731129646301270e-02 

-1.716056466102600098e-02 2.055721729993820190e-02 1.719541847705841064e-02 

-1.637992262840270996e-02 2.158472314476966858e-02 1.674653589725494385e-02 

-3.045936673879623413e-02 9.070126339793205261e-03 -6.642259657382965088e-03 

-3.614434599876403809e-02 1.319215632975101471e-02 -1.200762391090393066e-02 

-3.538886457681655884e-02 1.515606511384248734e-02 -1.917664706707000732e-02 

-3.512699156999588013e-02 1.640653237700462341e-02 -1.967167109251022339e-02 

-3.445490449666976929e-02 1.845326647162437439e-02 -1.957926154136657715e-02 

-3.463306277990341187e-02 2.105337567627429962e-02 -1.873347163200378418e-02 

-8.520215749740600586e-03 5.397997796535491943e-03 -2.002761512994766235e-02 

-5.398675799369812012e-03 1.100607030093669891e-02 -1.417969912290573120e-02 

-3.172419965267181396e-03 1.031750254333019257e-02 -1.690858602523803711e-02 

-9.118542075157165527e-04 -8.058510720729827881e-03 -2.836988866329193115e-02 

-9.118542075157165527e-04 -8.058510720729827881e-03 -2.836988866329193115e-02 

8.310005068778991699e-04 -9.611321613192558289e-03 -3.033640235662460327e-02 

2.567775547504425049e-03 -1.264342479407787323e-02 -3.097353130578994751e-02 

3.970272839069366455e-03 -1.942500285804271698e-02 -2.990101277828216553e-02 

3.698088228702545166e-03 -1.977492123842239380e-02 -3.041782230138778687e-02 

5.167767405509948730e-03 -2.105096541345119476e-02 -2.916199713945388794e-02 

-3.805607557296752930e-04 2.183767221868038177e-02 1.208150386810302734e-02 

1.870296895503997803e-03 2.165275625884532928e-02 9.267091751098632812e-03 

1.299247145652770996e-03 2.163117751479148865e-02 7.989235222339630127e-03 

1.726202666759490967e-03 2.191739156842231750e-02 7.183827459812164307e-03 

1.954987645149230957e-03 2.167344279587268829e-02 7.250055670738220215e-03 

1.920297741889953613e-03 2.159087732434272766e-02 7.448345422744750977e-03 

